x,y
1119.66,-329.98
1108.13,81.83
-1644.18,-1469.98
1325.33,14.98
-1503.37,-2060.00
1216.00,-211.00
1166.86,-48.69
-1556.39,-2069.48
-1600.29,-2087.73
-1443.42,-2192.70
1107.97,-319.26
1033.69,414.64
-1599.15,-1103.98
1206.38,395.23
-1241.24,-2275.26
1280.51,-218.76
1090.50,323.81
-1303.52,-2335.95
-1501.86,-2177.22
-1105.15,-2379.51
1107.97,-319.26
1047.02,399.56
-1592.69,-1122.16
1228.15,372.60
-1261.03,-2272.60
1289.95,-219.81
1099.52,312.48
-1322.80,-2329.77
-1500.43,-2208.34
-1122.92,-2371.50
1107.97,-319.26
1028.15,420.06
-1602.34,-1097.35
1200.48,400.28
-1233.60,-2275.85
1275.33,-217.66
1085.85,329.17
-1296.15,-2338.02
-1502.62,-2169.48
-1098.06,-2381.89
1107.97,-319.26
1041.75,406.03
-1594.88,-1114.33
1222.87,378.95
-1252.88,-2273.93
1285.43,-219.43
1095.05,318.29
-1314.78,-2332.47
-1500.51,-2200.23
-1115.69,-2375.20
1107.97,-319.26
1022.44,425.38
-1605.64,-1090.68
1194.41,405.20
-1226.04,-2276.78
1269.94,-215.95
1080.98,334.58
-1288.74,-2339.94
-1503.49,-2161.72
-1090.82,-2383.98
1107.97,-319.26
1037.93,410.25
-1596.80,-1109.26
1219.05,383.09
-1247.75,-2274.59
1281.94,-218.97
1091.80,322.25
-1309.34,-2334.21
-1500.69,-2194.66
-1110.65,-2377.41
1107.97,-319.26
1016.60,430.57
-1608.87,-1083.91
1188.22,409.97
-1215.12,-2279.43
1264.53,-213.55
1075.92,340.01
-1281.29,-2341.72
-1504.44,-2153.96
-1083.45,-2385.84
1107.97,-319.26
1031.80,416.54
-1600.22,-1101.66
1212.91,389.22
-1238.59,-2275.50
1276.13,-217.83
1086.56,328.35
-1300.97,-2336.69
-1501.16,-2186.04
-1102.71,-2380.39
1107.97,-319.26
1028.65,419.58
-1602.05,-1097.95
1209.77,392.19
-1234.29,-2275.79
1273.15,-217.04
1083.88,331.38
-1296.81,-2337.84
-1501.47,-2181.75
-1098.70,-2381.68
1107.97,-319.26
1004.66,440.64
-1614.44,-1069.99
1177.23,420.62
-1200.42,-2282.58
1254.38,-206.60
1065.33,350.92
-1266.31,-2344.85
-1506.33,-2138.45
-1068.46,-2388.92
1107.97,-319.26
1019.74,427.81
-1607.15,-1087.55
1200.69,400.11
-1223.16,-2277.34
1264.72,-213.64
1076.10,339.82
-1285.28,-2340.79
-1502.59,-2169.75
-1087.42,-2384.88
1107.97,-319.26
1017.56,429.72
-1608.34,-1085.03
1198.47,401.96
-1220.33,-2278.07
1262.74,-212.61
1074.20,341.85
-1282.52,-2341.43
-1502.89,-2166.88
-1084.67,-2385.54
1107.97,-319.26
998.58,445.56
-1616.57,-1062.82
1172.34,426.50
-1192.91,-2283.67
1249.88,-202.14
1059.72,356.25
-1258.77,-2346.22
-1507.20,-2130.69
-1060.92,-2390.21
1107.97,-319.26
1010.67,435.65
-1611.84,-1077.03
1191.33,407.60
-1211.50,-2280.35
1256.80,-208.60
1068.04,348.20
-1273.81,-2343.35
-1503.95,-2157.84
-1075.98,-2387.48
1107.97,-319.26
992.46,450.41
-1618.87,-1055.70
1167.70,432.65
-1189.12,-2284.12
1245.75,-197.12
1053.86,361.36
-1251.22,-2347.46
-1508.01,-2122.92
-1053.34,-2391.34
1107.97,-319.26
1005.83,439.67
-1613.95,-1071.37
1186.40,411.47
-1206.41,-2281.40
1252.95,-205.34
1063.66,352.56
-1267.77,-2344.57
-1504.73,-2151.60
-1069.93,-2388.65
1107.97,-319.26
986.29,455.20
-1621.41,-1048.64
1163.25,439.00
-1181.49,-2284.85
1241.93,-191.64
1047.74,366.20
-1243.63,-2348.52
-1508.40,-2119.03
-1045.75,-2392.35
1107.97,-319.26
998.89,445.31
-1616.47,-1063.19
1180.05,417.51
-1196.56,-2283.23
1247.97,-199.96
1057.13,358.57
-1259.15,-2346.15
-1505.83,-2142.73
-1061.30,-2390.14
1107.97,-319.26
980.08,459.95
-1624.03,-1041.61
1158.97,445.54
-1170.03,-2285.56
1238.38,-185.77
1041.87,371.29
-1236.03,-2349.39
-1508.40,-2119.03
-1038.15,-2393.26
1107.97,-319.26
973.85,464.66
-1626.65,-1034.59
1154.85,452.17
-1166.21,-2285.71
1235.05,-179.57
1036.31,376.73
-1228.40,-2350.05
-1508.40,-2119.03
-1030.54,-2394.07
1107.97,-319.26
986.41,455.11
-1621.36,-1048.78
1170.08,429.42
-1181.64,-2284.83
1240.19,-188.87
1044.89,368.62
-1243.78,-2348.50
-1507.59,-2126.96
-1045.90,-2392.33
1107.97,-319.26
967.59,469.33
-1629.19,-1027.53
1150.87,458.90
-1154.73,-2286.09
1231.91,-173.09
1030.97,382.43
-1220.76,-2350.55
-1510.93,-2091.81
-1022.92,-2394.80
1107.97,-319.26
980.45,459.67
-1623.88,-1042.03
1165.71,435.42
-1174.64,-2285.30
1236.88,-183.08
1039.37,373.65
-1236.47,-2349.34
-1508.36,-2119.44
-1038.60,-2393.21
1107.97,-319.26
961.31,473.98
-1631.64,-1020.44
1147.02,465.69
-1147.26,-2287.05
1228.94,-166.38
1025.81,388.28
-1213.31,-2351.59
-1511.60,-2084.02
-1015.29,-2395.46
1107.97,-319.26
974.73,463.99
-1626.28,-1035.57
1161.69,441.33
-1166.85,-2285.70
1233.90,-177.29
1034.36,378.74
-1229.47,-2349.96
-1508.72,-2115.61
-1031.61,-2393.96
1107.97,-319.26
955.01,478.60
-1633.96,-1013.31
1143.26,472.54
-1139.98,-2288.67
1226.09,-159.47
1020.76,394.24
-1206.09,-2353.32
-1512.25,-2076.24
-1007.66,-2396.06
1107.97,-319.26
967.91,469.09
-1629.06,-1027.89
1157.10,448.50
-1159.60,-2285.93
1230.55,-170.11
1028.63,385.04
-1221.15,-2350.52
-1509.57,-2106.42
-1023.31,-2394.77
1107.97,-319.26
948.70,483.21
-1636.18,-1006.14
1139.58,479.43
-1136.40,-2289.68
1223.37,-152.38
1015.77,400.25
-1199.05,-2355.63
-1512.89,-2068.45
-1000.02,-2396.61
1107.97,-319.26
961.33,473.96
-1631.63,-1020.47
1152.86,455.50
-1150.52,-2286.50
1227.51,-162.97
1023.29,391.23
-1213.34,-2351.59
-1510.53,-2096.14
-1015.32,-2395.46
1107.97,-319.26
955.95,477.92
-1633.62,-1014.37
1149.50,461.28
-1144.67,-2287.52
1225.12,-157.00
1018.99,396.35
-1207.16,-2353.05
-1511.44,-2086.20
-1008.79,-2395.97
1107.97,-319.26
936.04,492.37
-1640.23,-991.70
1132.41,493.31
-1118.02,-2293.14
1218.18,-137.82
1005.77,412.26
-1185.44,-2361.62
-1514.14,-2052.88
-985.40,-2395.39
1107.97,-319.26
949.19,482.85
-1636.00,-1006.70
1145.42,468.57
-1136.88,-2289.54
1222.24,-149.36
1013.66,402.79
-1199.60,-2355.44
-1511.88,-2080.74
-1000.62,-2396.56
1107.97,-319.26
